11be9c,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498468204,
e70dc5,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498468204,11be9c
bef9db,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-zaragoza,1498468207,
f2c99a,::1,GET,http://localhost/Cupon1/web/app_dev.php/zaragoza,1498468207,
98f132,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498468207,f2c99a
d0adee,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-sevilla,1498468210,
e87416,::1,GET,http://localhost/Cupon1/web/app_dev.php/sevilla,1498468210,
81234a,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498468210,e87416
25de2f,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498468257,
205c06,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498468258,
b71669,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498468258,205c06
e2648e,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/ofertas/vel-tincidunt-scelerisque-blandit-ligula-penatibus-pendisse-dapibus,1498468266,
c3f3a9,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/ofertas/vel-tincidunt-scelerisque-blandit-ligula-penatibus-pendisse-dapibus,1498468266,
a8ca98,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498469132,
6b370f,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498469132,
56b285,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498469133,
514bc1,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498469133,
0ddeb1,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498469150,
ed4884,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498469150,0ddeb1
13591f,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-malaga,1498469158,
e6c772,::1,GET,http://localhost/Cupon1/web/app_dev.php/malaga,1498469159,
fca551,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498469159,e6c772
6678e5,::1,GET,http://localhost/Cupon1/web/app_dev.php/malaga,1498469246,
5153ed,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498469246,6678e5
ac0482,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498469378,
0da89f,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498469379,
5059bf,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498469379,0da89f
5aa291,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498469466,
48e3e0,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498469466,5aa291
74b95c,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498469467,
3b2046,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498469467,74b95c
338242,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498469539,
392131,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498469539,338242
b124e8,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498469540,
c8a768,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498469540,b124e8
f914e0,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498469650,
73fc4f,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498469650,f914e0
c202c0,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498469652,
a7c692,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498469651,c202c0
f77fc2,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498469668,
3f0d90,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498469668,
686433,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498469668,3f0d90
d74113,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498469927,
9d07b2,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498469927,d74113
9c36f8,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498469929,
c7d9da,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498469929,9c36f8
e7b6f9,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498470212,
74f0aa,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498470212,e7b6f9
61175d,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498470631,
e649ba,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498470631,61175d
572bf7,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498470656,
3aec9f,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498470656,572bf7
60fd02,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498470669,
47fc48,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498470669,60fd02
4d2e8c,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498470674,
8ac703,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498470674,4d2e8c
c0b4a8,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498470849,
c656d9,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498470849,
ff0317,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498470914,
a72166,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498470914,
8acf98,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498470943,
8ba393,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498470943,8acf98
9f27d1,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/ofertas,1498470965,
797a67,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/ofertas,1498470965,
ba219c,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/ofertas/lorem-at-malesuada-enimsit-vulputae-lacinia,1498470989,
f48300,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/ofertas/lorem-at-malesuada-enimsit-vulputae-lacinia,1498470989,
a8d9c1,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498471031,
e03f25,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498471031,
188322,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498471031,e03f25
126818,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-zaragoza,1498471038,
71cf9c,::1,GET,http://localhost/Cupon1/web/app_dev.php/zaragoza,1498471039,
7c83c5,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498471039,71cf9c
1b8981,::1,GET,http://localhost/Cupon1/web/app_dev.php/zaragoza,1498471227,
8044ad,::1,GET,http://localhost/Cupon1/web/app_dev.php/zaragoza,1498471227,
b66631,::1,GET,http://localhost/Cupon1/web/app_dev.php/zaragoza,1498471267,
a9a8db,::1,GET,http://localhost/Cupon1/web/app_dev.php/zaragoza,1498471267,
78e2c9,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498471269,
d6b472,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498471270,
cb18d2,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498471270,
3d05a3,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498471272,
af88a8,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498471272,
844073,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498471415,
4fe7a8,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498471415,844073
f78aae,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498471601,
151cb8,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498471601,f78aae
06c754,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498471849,
592d0d,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498471849,06c754
864ba6,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498471851,
edc55c,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498471851,864ba6
7ccd30,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498472134,
c0c3a0,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498472134,7ccd30
cdd8f7,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498472212,
28e24a,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498472212,cdd8f7
19ac5b,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498472281,
5fadc0,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498472281,19ac5b
4b5fdd,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498472294,
50f192,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498472295,
ee9fa5,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498472295,50f192
fc665a,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498472297,
e510e9,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498472297,fc665a
fd8e46,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498472325,
d51723,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498472325,fd8e46
362473,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498472327,
776490,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498472327,362473
9f0297,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498472329,
b34bdc,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498472329,9f0297
093247,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498472339,
d083f7,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498472339,093247
e33e94,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498472532,
0cf079,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498472532,e33e94
c0f54a,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498472533,
a4657c,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498472533,c0f54a
314e27,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498472711,
9039bf,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498472711,314e27
3a4489,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/ofertas/vel-tincidunt-scelerisque-blandit-ligula-penatibus-pendisse-dapibus,1498472713,
f01262,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/ofertas/vel-tincidunt-scelerisque-blandit-ligula-penatibus-pendisse-dapibus,1498472713,
8f086a,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/ofertas/vel-tincidunt-scelerisque-blandit-ligula-penatibus-pendisse-dapibus,1498472722,
c9ebc1,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/ofertas/vel-tincidunt-scelerisque-blandit-ligula-penatibus-pendisse-dapibus,1498472722,
2306d5,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498472736,
5c10b2,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498472736,2306d5
4b6bf3,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/ofertas/vel-tincidunt-scelerisque-blandit-ligula-penatibus-pendisse-dapibus,1498472737,
6eefa4,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/ofertas/vel-tincidunt-scelerisque-blandit-ligula-penatibus-pendisse-dapibus,1498472737,
11cb45,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/ofertas/vel-tincidunt-scelerisque-blandit-ligula-penatibus-pendisse-dapibus,1498472749,
2fc52d,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498472749,11cb45
b819fb,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498472760,
72cad2,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498472760,b819fb
7f6f4a,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/ofertas/vel-tincidunt-scelerisque-blandit-ligula-penatibus-pendisse-dapibus,1498472761,
f67003,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498472761,7f6f4a
31a959,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498472765,
4c4bb2,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498472765,31a959
5395ac,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498472841,
16bbf2,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498472841,5395ac
c8a747,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498472963,
659efd,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498472963,
bcf813,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498472963,
2d8ce3,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498472963,
2debe7,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498472963,
23b24e,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498472963,2debe7
6d4b61,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/ofertas/vel-tincidunt-scelerisque-blandit-ligula-penatibus-pendisse-dapibus,1498472966,
f11072,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498472966,6d4b61
201b1c,::1,GET,http://localhost/Cupon1/web/app_dev.php/granada/ofertas/aut-tincidunt-facilisis-blandit-pendisse,1498474735,
a6a2d6,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498474735,201b1c
db1b53,::1,GET,http://localhost/Cupon1/web/app_dev.php/vitoria-gasteiz/ofertas/lorem-facilisis-scelerisque-libero-vulputae-aliquam-dapibus-lacinia,1498474737,
880cea,::1,GET,http://localhost/Cupon1/web/app_dev.php/vitoria-gasteiz/ofertas/lorem-facilisis-scelerisque-libero-vulputae-aliquam-dapibus-lacinia,1498474737,
f37934,::1,GET,http://localhost/Cupon1/web/app_dev.php/elche/ofertas/sed-vel-tincidunt-facilisis-nulla-eget-aliquam-lacinia,1498474744,
2e9bcc,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498474744,f37934
efac00,::1,GET,http://localhost/Cupon1/web/app_dev.php/valencia/ofertas/dum-tincidunt-malesuada-imperdiet-aliquam,1498474746,
373567,::1,GET,http://localhost/Cupon1/web/app_dev.php/valencia/ofertas/dum-tincidunt-malesuada-imperdiet-aliquam,1498474746,
70c7d9,::1,GET,http://localhost/Cupon1/web/app_dev.php/elche/ofertas/sed-vel-tincidunt-facilisis-nulla-eget-aliquam-lacinia,1498474750,
2dd679,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498474750,70c7d9
7fba33,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/ofertas/sitamet-aut-vel-ut-tincidunt-eget-drerit,1498474752,
98e827,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/ofertas/sitamet-aut-vel-ut-tincidunt-eget-drerit,1498474752,
f2eee9,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498476055,
9da418,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498476055,
deb138,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498476056,
aca0ab,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498476056,
e6a74a,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498476099,
af97ef,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498476099,e6a74a
d67dc3,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498476194,
01e107,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498476194,
c6bc29,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498476194,01e107
441a7a,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498476315,
824e94,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498476315,441a7a
2ec2e9,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498476519,
e29326,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498476519,2ec2e9
a26b9e,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498476616,
d5d614,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498476616,a26b9e
c1f8ae,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498477676,
451964,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498477677,
a1898a,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498477677,
55c087,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498477678,
ced634,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498477691,
e31c88,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498477691,
4977d8,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498477691,
3d8518,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498477889,
f5ed45,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498477890,
863bae,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498477890,
fa199b,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498477899,
43059d,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498477899,fa199b
0a5d31,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498478136,
911d9f,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498478137,
81fe44,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498478137,
89a6f8,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498478300,
6a7ab8,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498478301,
cafbdf,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498478301,
d74877,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498478322,
48763e,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498478323,
f229dd,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498478323,
3e179f,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498478335,
6ef58e,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498478335,3e179f
e5cd06,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498478390,
4476d6,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498478390,e5cd06
f8c0ca,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498478480,
44eea4,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498478480,f8c0ca
496f26,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498478495,
950178,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498478495,496f26
867e69,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498478521,
d28bf0,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498478520,867e69
4a91db,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498478711,
166b4b,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498478711,4a91db
06b3ed,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498478788,
